id,label
22660,12
22661,16
22662,5
22663,17
22664,17
22665,0
22666,18
22667,10
22668,16
22669,0
22670,19
22671,17
22672,18
22673,1
22674,19
22675,19
22676,8
22677,11
22678,1
22679,4
22680,12
22681,6
22682,13
22683,12
22684,15
22685,18
22686,7
22687,1
22688,2
22689,15
22690,11
22691,13
22692,5
22693,4
22694,11
22695,1
22696,15
22697,15
22698,12
22699,10
22700,8
22701,18
22702,4
22703,3
22704,8
22705,6
22706,1
22707,1
22708,6
22709,12
22710,17
22711,1
22712,15
22713,11
22714,2
22715,19
22716,16
22717,5
22718,10
22719,10
22720,0
22721,19
22722,18
22723,0
22724,19
22725,1
22726,13
22727,2
22728,14
22729,12
22730,1
22731,14
22732,0
22733,10
22734,10
22735,8
22736,0
22737,9
22738,19
22739,6
22740,14
22741,6
22742,18
22743,16
22744,9
22745,7
22746,7
22747,6
22748,3
22749,6
22750,4
22751,8
22752,5
22753,6
22754,3
22755,1
22756,16
22757,16
22758,15
22759,5
22760,5
22761,2
22762,12
22763,16
22764,8
22765,19
22766,13
22767,14
22768,5
22769,17
22770,18
22771,15
22772,14
22773,3
22774,5
22775,7
22776,4
22777,3
22778,2
22779,8
22780,5
22781,15
22782,8
22783,1
22784,15
22785,18
22786,3
22787,16
22788,1
22789,17
22790,1
22791,14
22792,15
22793,18
22794,8
22795,19
22796,4
22797,19
22798,17
22799,4
22800,18
22801,7
22802,2
22803,0
22804,10
22805,17
22806,3
22807,10
22808,5
22809,12
22810,15
22811,8
22812,16
22813,9
22814,15
22815,7
22816,13
22817,12
22818,0
22819,5
22820,1
22821,13
22822,7
22823,16
22824,9
22825,7
22826,5
22827,2
22828,11
22829,1
22830,0
22831,11
22832,11
22833,12
22834,9
22835,11
22836,16
22837,19
22838,11
22839,17
22840,12
22841,9
22842,7
22843,9
22844,19
22845,4
22846,5
22847,12
22848,19
22849,3
22850,9
22851,7
22852,9
22853,13
22854,13
22855,16
22856,11
22857,8
22858,1
22859,6
22860,0
22861,15
22862,1
22863,13
22864,17
22865,18
22866,3
22867,13
22868,16
22869,13
22870,1
22871,16
22872,15
22873,7
22874,11
22875,16
22876,5
22877,8
22878,14
22879,19
22880,18
22881,5
22882,4
22883,17
22884,2
22885,6
22886,19
22887,3
22888,10
22889,8
22890,17
22891,12
22892,9
22893,14
22894,3
22895,5
22896,12
22897,5
22898,4
22899,7
22900,19
22901,10
22902,7
22903,3
22904,14
22905,8
22906,7
22907,5
22908,7
22909,18
22910,1
22911,15
22912,15
22913,16
22914,11
22915,15
22916,8
22917,2
22918,4
22919,3
22920,0
22921,4
22922,16
22923,11
22924,7
22925,2
22926,18
22927,2
22928,18
22929,3
22930,16
22931,11
22932,17
22933,12
22934,13
22935,5
22936,14
22937,13
22938,12
22939,6
22940,6
22941,7
22942,0
22943,1
22944,2
22945,14
22946,17
22947,5
22948,12
22949,9
22950,10
22951,12
22952,13
22953,9
22954,13
22955,7
22956,17
22957,11
22958,18
22959,6
22960,5
22961,14
22962,19
22963,19
22964,14
22965,10
22966,14
22967,15
22968,2
22969,13
22970,5
22971,8
22972,3
22973,17
22974,5
22975,1
22976,14
22977,11
22978,0
22979,5
22980,6
22981,18
22982,11
22983,7
22984,9
22985,15
22986,15
22987,8
22988,5
22989,3
22990,2
22991,0
22992,8
22993,3
22994,14
22995,7
22996,0
22997,2
22998,16
22999,18
23000,11
23001,11
23002,16
23003,5
23004,5
23005,17
23006,17
23007,12
23008,6
23009,9
23010,6
23011,19
23012,0
23013,19
23014,9
23015,6
23016,4
23017,15
23018,17
23019,10
23020,12
23021,8
23022,18
23023,16
23024,12
23025,5
23026,0
23027,17
23028,0
23029,11
23030,15
23031,0
23032,6
23033,8
23034,12
23035,2
23036,10
23037,8
23038,5
23039,0
23040,14
23041,4
23042,16
23043,2
23044,10
23045,14
23046,1
23047,7
23048,12
23049,14
23050,10
23051,19
23052,16
23053,18
23054,16
23055,3
23056,2
23057,14
23058,9
23059,7
23060,18
23061,2
23062,10
23063,15
23064,9
23065,1
23066,8
23067,6
23068,0
23069,17
23070,2
23071,11
23072,16
23073,15
23074,5
23075,16
23076,16
23077,16
23078,10
23079,8
23080,5
23081,16
23082,9
23083,0
23084,10
23085,5
23086,3
23087,8
23088,13
23089,8
23090,18
23091,18
23092,7
23093,19
23094,12
23095,7
23096,10
23097,12
23098,2
23099,8
23100,7
23101,5
23102,6
23103,16
23104,1
23105,8
23106,5
23107,14
23108,1
23109,19
23110,19
23111,10
23112,9
23113,18
23114,8
23115,16
23116,6
23117,3
23118,14
23119,6
23120,14
23121,12
23122,12
23123,9
23124,9
23125,9
23126,2
23127,10
23128,6
23129,16
23130,7
23131,4
23132,0
23133,9
23134,18
23135,1
23136,17
23137,0
23138,16
23139,6
23140,4
23141,3
23142,7
23143,5
23144,11
23145,19
23146,19
23147,0
23148,11
23149,19
23150,7
23151,16
23152,8
23153,14
23154,7
23155,11
23156,16
23157,4
23158,3
23159,11
23160,0
23161,18
23162,17
23163,16
23164,3
23165,15
23166,12
23167,13
23168,12
23169,14
23170,7
23171,4
23172,3
23173,16
23174,8
23175,7
23176,12
23177,13
23178,19
23179,11
23180,12
23181,18
23182,5
23183,1
23184,10
23185,13
23186,2
23187,13
23188,0
23189,0
23190,2
23191,17
23192,16
23193,9
23194,7
23195,12
23196,11
23197,15
23198,6
23199,12
23200,2
23201,12
23202,14
23203,13
23204,9
23205,7
23206,1
23207,10
23208,12
23209,1
23210,7
23211,4
23212,9
23213,12
23214,12
23215,17
23216,2
23217,9
23218,17
23219,1
23220,19
23221,7
23222,0
23223,4
23224,9
23225,5
23226,13
23227,13
23228,11
23229,12
23230,14
23231,7
23232,3
23233,7
23234,15
23235,0
23236,6
23237,8
23238,18
23239,18
23240,2
23241,15
23242,0
23243,2
23244,9
23245,14
23246,13
23247,16
23248,5
23249,7
23250,9
23251,1
23252,9
23253,12
23254,17
23255,1
23256,0
23257,19
23258,8
23259,14
23260,14
23261,16
23262,6
23263,1
23264,17
23265,1
23266,13
23267,1
23268,1
23269,16
23270,9
23271,14
23272,19
23273,10
23274,0
23275,7
23276,3
23277,10
23278,16
23279,18
23280,7
23281,4
23282,3
23283,14
23284,3
23285,6
23286,8
23287,8
23288,2
23289,14
23290,11
23291,15
23292,2
23293,19
23294,13
23295,16
23296,12
23297,19
23298,19
23299,7
23300,0
23301,8
23302,19
23303,0
23304,3
23305,16
23306,6
23307,8
23308,13
23309,1
23310,2
23311,0
23312,1
23313,0
23314,15
23315,2
23316,10
23317,4
23318,17
23319,15
23320,18
23321,6
23322,16
23323,3
23324,6
23325,18
23326,13
23327,16
23328,4
23329,17
23330,13
23331,7
23332,10
23333,9
23334,14
23335,17
23336,14
23337,1
23338,14
23339,12
23340,6
23341,14
23342,5
23343,3
23344,5
23345,11
23346,4
23347,12
23348,1
23349,10
23350,9
23351,19
23352,0
23353,12
23354,5
23355,16
23356,15
23357,8
23358,11
23359,0
23360,1
23361,6
23362,4
23363,17
23364,11
23365,9
23366,6
23367,13
23368,13
23369,7
23370,6
23371,16
23372,4
23373,16
23374,16
23375,19
23376,16
23377,5
23378,7
23379,8
23380,2
23381,18
23382,2
23383,12
23384,14
23385,10
23386,3
23387,14
23388,15
23389,7
23390,13
23391,12
23392,10
23393,1
23394,12
23395,19
23396,17
23397,7
23398,19
23399,6
23400,5
23401,7
23402,3
23403,10
23404,11
23405,13
23406,15
23407,5
23408,9
23409,18
23410,9
23411,0
23412,12
23413,10
23414,0
23415,0
23416,17
23417,17
23418,16
23419,14
23420,13
23421,5
23422,10
23423,9
23424,11
23425,9
23426,3
23427,3
23428,9
23429,1
23430,17
23431,2
23432,15
23433,2
23434,11
23435,14
23436,9
23437,8
23438,4
23439,10
23440,10
23441,7
23442,17
23443,13
23444,0
23445,3
23446,8
23447,8
23448,17
23449,8
23450,12
23451,2
23452,7
23453,3
23454,0
23455,0
23456,1
23457,14
23458,4
23459,16
23460,13
23461,16
23462,11
23463,4
23464,0
23465,17
23466,1
23467,18
23468,19
23469,2
23470,6
23471,15
23472,13
23473,10
23474,18
23475,6
23476,9
23477,12
23478,1
23479,7
23480,9
23481,13
23482,7
23483,1
23484,13
23485,7
23486,7
23487,10
23488,19
23489,12
23490,19
23491,15
23492,16
23493,1
23494,2
23495,11
23496,8
23497,3
23498,2
23499,8
23500,3
23501,2
23502,9
23503,4
23504,5
23505,12
23506,8
23507,16
23508,0
23509,19
23510,10
23511,6
23512,6
23513,7
23514,13
23515,15
23516,14
23517,15
23518,1
23519,4
23520,14
23521,7
23522,0
23523,14
23524,17
23525,19
23526,6
23527,2
23528,5
23529,16
23530,2
23531,15
23532,3
23533,16
23534,6
23535,19
23536,7
23537,5
23538,7
23539,4
23540,7
23541,12
23542,7
23543,12
23544,14
23545,5
23546,0
23547,9
23548,13
23549,1
23550,0
23551,19
23552,2
23553,12
23554,13
23555,15
23556,3
23557,19
23558,13
23559,2
23560,14
23561,6
23562,0
23563,6
23564,10
23565,13
23566,18
23567,11
23568,2
23569,12
23570,2
23571,3
23572,13
23573,5
23574,6
23575,18
23576,6
23577,8
23578,12
23579,17
23580,16
23581,11
23582,19
23583,13
23584,9
23585,17
23586,5
23587,7
23588,5
23589,1
23590,17
23591,10
23592,2
23593,18
23594,0
23595,4
23596,13
23597,3
23598,9
23599,10
23600,9
23601,19
23602,6
23603,4
23604,2
23605,18
23606,1
23607,18
23608,13
23609,19
23610,16
23611,5
23612,13
23613,18
23614,10
23615,3
23616,3
23617,0
23618,1
23619,12
23620,0
23621,10
23622,12
23623,10
23624,17
23625,9
23626,9
23627,9
23628,15
23629,1
23630,16
23631,15
23632,8
23633,9
23634,18
23635,15
23636,18
23637,2
23638,12
23639,2
23640,3
23641,5
23642,16
23643,1
23644,9
23645,2
23646,8
23647,13
23648,17
23649,11
23650,5
23651,7
23652,0
23653,17
23654,2
23655,3
23656,0
23657,11
23658,4
23659,19
23660,15
23661,0
23662,8
23663,2
23664,0
23665,8
23666,12
23667,10
23668,19
23669,5
23670,14
23671,4
23672,13
23673,19
23674,12
23675,17
23676,7
23677,2
23678,4
23679,16
23680,15
23681,1
23682,0
23683,0
23684,11
23685,13
23686,4
23687,13
23688,15
23689,19
23690,4
23691,13
23692,3
23693,4
23694,16
23695,17
23696,18
23697,13
23698,14
23699,8
23700,8
23701,4
23702,0
23703,15
23704,9
23705,15
23706,2
23707,5
23708,13
23709,1
23710,1
23711,12
23712,9
23713,19
23714,17
23715,7
23716,12
23717,6
23718,18
23719,16
23720,18
23721,6
23722,15
23723,14
23724,3
23725,14
23726,7
23727,6
23728,2
23729,14
23730,3
23731,7
23732,17
23733,3
23734,6
23735,1
23736,5
23737,17
23738,12
23739,14
23740,19
23741,10
23742,9
23743,7
23744,17
23745,10
23746,11
23747,0
23748,11
23749,18
23750,7
23751,12
23752,4
23753,1
23754,3
23755,19
23756,7
23757,19
23758,7
23759,18
23760,8
23761,11
23762,12
23763,0
23764,9
23765,14
23766,4
23767,0
23768,18
23769,15
23770,2
23771,18
23772,6
23773,10
23774,14
23775,15
23776,8
23777,9
23778,17
23779,4
23780,4
23781,14
23782,10
23783,14
23784,14
23785,10
23786,2
23787,8
23788,2
23789,1
23790,8
23791,13
23792,11
23793,5
23794,18
23795,18
23796,7
23797,0
23798,19
23799,2
23800,8
23801,12
23802,11
23803,2
23804,15
23805,8
23806,12
23807,16
23808,10
23809,4
23810,11
23811,18
23812,15
23813,7
23814,18
23815,0
23816,18
23817,10
23818,11
23819,14
23820,9
23821,19
23822,4
23823,12
23824,15
23825,18
23826,12
23827,5
23828,7
23829,4
23830,10
23831,13
23832,2
23833,0
23834,10
23835,11
23836,0
23837,18
23838,16
23839,9
23840,14
23841,8
23842,10
23843,12
23844,9
23845,2
23846,4
23847,3
23848,14
23849,18
23850,18
23851,14
23852,13
23853,17
23854,13
23855,5
23856,1
23857,19
23858,5
23859,10
23860,15
23861,10
23862,16
23863,7
23864,5
23865,1
23866,6
23867,1
23868,5
23869,17
23870,16
23871,8
23872,15
23873,6
23874,12
23875,10
23876,2
23877,8
23878,16
23879,13
23880,4
23881,9
23882,8
23883,3
23884,17
23885,9
23886,4
23887,17
23888,13
23889,15
23890,6
23891,7
23892,7
23893,11
23894,14
23895,3
23896,12
23897,9
23898,10
23899,8
23900,5
23901,2
23902,17
23903,14
23904,5
23905,5
23906,4
23907,1
23908,11
23909,11
23910,10
23911,17
23912,4
23913,8
23914,13
23915,19
23916,10
23917,0
23918,12
23919,2
23920,1
23921,0
23922,8
23923,18
23924,11
23925,1
23926,10
23927,0
23928,18
23929,8
23930,16
23931,9
23932,18
23933,17
23934,12
23935,9
23936,2
23937,7
23938,11
23939,19
23940,0
23941,9
23942,11
23943,2
23944,11
23945,17
23946,14
23947,2
23948,7
23949,0
23950,19
23951,10
23952,19
23953,15
23954,15
23955,10
23956,2
23957,7
23958,14
23959,1
23960,0
23961,7
23962,1
23963,7
23964,17
23965,3
23966,18
23967,5
23968,17
23969,16
23970,12
23971,1
23972,0
23973,16
23974,9
23975,4
23976,5
23977,14
23978,5
23979,13
23980,3
23981,18
23982,10
23983,17
23984,7
23985,17
23986,6
23987,6
23988,12
23989,1
23990,17
23991,13
23992,7
23993,19
23994,7
23995,2
23996,19
23997,4
23998,7
23999,3
24000,3
24001,14
24002,19
24003,13
24004,19
24005,1
24006,4
24007,17
24008,3
24009,10
24010,16
24011,15
24012,14
24013,6
24014,0
24015,9
24016,12
24017,14
24018,3
24019,3
24020,11
24021,4
24022,18
24023,3
24024,3
24025,5
24026,19
24027,17
24028,2
24029,15
24030,3
24031,9
24032,0
24033,1
24034,6
24035,17
24036,16
24037,8
24038,3
24039,12
24040,5
24041,16
24042,10
24043,3
24044,15
24045,13
24046,12
24047,11
24048,13
24049,6
24050,18
24051,6
24052,13
24053,7
24054,13
24055,6
24056,9
24057,5
24058,13
24059,15
24060,18
24061,15
24062,4
24063,17
24064,5
24065,10
24066,19
24067,4
24068,11
24069,8
24070,0
24071,14
24072,0
24073,4
24074,9
24075,14
24076,13
24077,0
24078,1
24079,5
24080,15
24081,19
24082,5
24083,15
24084,16
24085,10
24086,18
24087,14
24088,13
24089,18
24090,12
24091,6
24092,6
24093,12
24094,1
24095,13
24096,7
24097,6
24098,10
24099,19
24100,7
24101,4
24102,11
24103,9
24104,12
24105,8
24106,7
24107,14
24108,13
24109,1
24110,16
24111,12
24112,8
24113,19
24114,14
24115,17
24116,17
24117,13
24118,19
24119,17
24120,8
24121,17
24122,5
24123,17
24124,11
24125,11
24126,17
24127,8
24128,9
24129,17
24130,17
24131,14
24132,16
24133,7
24134,1
24135,17
24136,16
24137,19
24138,3
24139,9
24140,19
24141,13
24142,1
24143,0
24144,17
24145,16
24146,11
24147,18
24148,4
24149,10
24150,18
24151,18
24152,14
24153,10
24154,12
24155,3
24156,7
24157,0
24158,12
24159,11
24160,0
24161,0
24162,2
24163,6
24164,1
24165,18
24166,8
24167,9
24168,16
24169,15
24170,14
24171,16
24172,12
24173,18
24174,19
24175,3
24176,6
24177,7
24178,12
24179,7
24180,16
24181,17
24182,11
24183,12
24184,15
24185,12
24186,5
24187,16
24188,17
24189,4
24190,1
24191,17
24192,19
24193,16
24194,0
24195,11
24196,11
24197,9
24198,1
24199,14
24200,19
24201,6
24202,10
24203,3
24204,10
24205,16
24206,14
24207,1
24208,7
24209,15
24210,4
24211,2
24212,14
24213,17
24214,16
24215,8
24216,18
24217,0
24218,4
24219,18
24220,11
24221,16
24222,9
24223,4
24224,8
24225,15
24226,11
24227,19
24228,18
24229,8
24230,12
24231,16
24232,11
24233,5
24234,2
24235,14
24236,8
24237,13
24238,19
24239,2
24240,3
24241,5
24242,19
24243,0
24244,14
24245,1
24246,11
24247,0
24248,4
24249,13
24250,19
24251,15
24252,12
24253,13
24254,8
24255,5
24256,14
24257,2
24258,6
24259,6
24260,10
24261,19
24262,4
24263,8
24264,2
24265,5
24266,9
24267,11
24268,4
24269,13
24270,12
24271,16
24272,3
24273,10
24274,12
24275,15
24276,16
24277,12
24278,16
24279,5
24280,10
24281,17
24282,12
24283,4
24284,17
24285,12
24286,18
24287,6
24288,5
24289,10
24290,2
24291,3
24292,8
24293,16
24294,9
24295,14
24296,13
24297,9
24298,10
24299,5
24300,18
24301,19
24302,18
24303,4
24304,11
24305,4
24306,8
24307,9
24308,11
24309,14
24310,18
24311,8
24312,14
24313,7
24314,17
24315,13
24316,14
24317,0
24318,13
24319,13
24320,1
24321,10
24322,8
24323,8
24324,15
24325,17
24326,5
24327,4
24328,4
24329,15
24330,3
24331,15
24332,7
24333,15
24334,0
24335,6
24336,4
24337,14
24338,9
24339,14
24340,10
24341,1
24342,17
24343,13
24344,16
24345,3
24346,14
24347,9
24348,8
24349,12
24350,2
24351,13
24352,0
24353,19
24354,6
24355,9
24356,18
24357,5
24358,19
24359,13
24360,12
24361,6
24362,8
24363,14
24364,15
24365,5
24366,12
24367,13
24368,6
24369,17
24370,7
24371,10
24372,4
24373,0
24374,0
24375,6
24376,4
24377,18
24378,5
24379,12
24380,3
24381,17
24382,7
24383,7
24384,13
24385,17
24386,11
24387,3
24388,19
24389,18
24390,9
24391,12
24392,17
24393,19
24394,11
24395,16
24396,3
24397,7
24398,3
24399,8
24400,15
24401,5
24402,14
24403,8
24404,3
24405,6
24406,15
24407,18
24408,16
24409,17
24410,2
24411,5
24412,1
24413,7
24414,3
24415,1
24416,7
24417,18
24418,7
24419,0
24420,14
24421,15
24422,5
24423,13
24424,7
24425,0
24426,19
24427,13
24428,5
24429,17
24430,11
24431,16
24432,17
24433,3
24434,9
24435,1
24436,13
24437,8
24438,12
24439,4
24440,15
24441,7
24442,8
24443,16
24444,19
24445,15
24446,13
24447,2
24448,18
24449,10
24450,0
24451,15
24452,18
24453,6
24454,9
24455,12
24456,7
24457,18
24458,10
24459,13
24460,12
24461,17
24462,3
24463,13
24464,1
24465,10
24466,14
24467,1
24468,1
24469,14
24470,2
24471,14
24472,7
24473,1
24474,1
24475,3
24476,19
24477,6
24478,13
24479,14
24480,1
24481,6
24482,6
24483,4
24484,19
24485,5
24486,16
24487,0
24488,8
24489,9
24490,7
24491,4
24492,17
24493,6
24494,5
24495,17
24496,8
24497,7
24498,7
24499,3
24500,2
24501,4
24502,2
24503,8
24504,18
24505,14
24506,2
24507,0
24508,13
24509,18
24510,2
24511,5
24512,14
24513,5
24514,1
24515,14
24516,14
24517,12
24518,4
24519,2
24520,7
24521,10
24522,6
24523,7
24524,10
24525,15
24526,12
24527,6
24528,18
24529,2
24530,17
24531,17
24532,13
24533,9
24534,16
24535,5
24536,4
24537,9
24538,5
24539,16
24540,16
24541,2
24542,4
24543,18
24544,2
24545,4
24546,0
24547,18
24548,19
24549,17
24550,10
24551,6
24552,14
24553,2
24554,12
24555,5
24556,0
24557,5
24558,3
24559,10
24560,3
24561,9
24562,14
24563,13
24564,19
24565,17
24566,14
24567,3
24568,8
24569,15
24570,8
24571,11
24572,16
24573,4
24574,2
24575,12
24576,9
24577,17
24578,15
24579,9
24580,5
24581,16
24582,14
24583,8
24584,17
24585,4
24586,14
24587,17
24588,19
24589,9
24590,11
24591,19
24592,14
24593,14
24594,10
24595,10
24596,12
24597,16
24598,9
24599,5
24600,15
24601,3
24602,2
24603,16
24604,4
24605,12
24606,19
24607,14
24608,9
24609,6
24610,13
24611,0
24612,7
24613,16
24614,5
24615,2
24616,1
24617,7
24618,8
24619,8
24620,8
24621,19
24622,4
24623,13
24624,13
24625,15
24626,11
24627,1
24628,13
24629,16
24630,9
24631,2
24632,4
24633,13
24634,13
24635,3
24636,6
24637,4
24638,8
24639,17
24640,10
24641,12
24642,5
24643,16
24644,13
24645,17
24646,18
24647,7
24648,15
24649,19
24650,15
24651,17
24652,1
24653,4
24654,0
24655,13
24656,2
24657,16
24658,3
24659,13
24660,5
24661,17
24662,0
24663,4
24664,10
24665,17
24666,14
24667,2
24668,2
24669,16
24670,6
24671,11
24672,15
24673,16
24674,19
24675,11
24676,3
24677,2
24678,6
24679,5
24680,9
24681,19
24682,8
24683,0
24684,13
24685,18
24686,11
24687,19
24688,7
24689,15
24690,14
24691,17
24692,13
24693,6
24694,0
24695,14
24696,5
24697,14
24698,5
24699,7
24700,17
24701,18
24702,2
24703,17
24704,1
24705,6
24706,12
24707,15
24708,3
24709,0
24710,16
24711,2
24712,17
24713,6
24714,15
24715,15
24716,10
24717,15
24718,5
24719,1
24720,18
24721,9
24722,8
24723,7
24724,8
24725,14
24726,8
24727,10
24728,12
24729,12
24730,7
24731,16
24732,11
24733,11
24734,18
24735,8
24736,5
24737,11
24738,7
24739,17
24740,11
24741,11
24742,17
24743,14
24744,9
24745,3
24746,3
24747,10
24748,5
24749,7
24750,16
24751,13
24752,5
24753,7
24754,7
24755,12
24756,11
24757,10
24758,9
24759,0
24760,16
24761,5
24762,1
24763,8
24764,18
24765,9
24766,1
24767,11
24768,0
24769,14
24770,14
24771,14
24772,1
24773,14
24774,3
24775,12
24776,4
24777,19
24778,16
24779,12
24780,10
24781,3
24782,1
24783,1
24784,16
24785,18
24786,6
24787,3
24788,12
24789,4
24790,2
24791,15
24792,9
24793,9
24794,15
24795,13
24796,2
24797,13
24798,11
24799,2
24800,1
24801,4
24802,8
24803,7
24804,11
24805,5
24806,8
24807,12
24808,17
24809,0
24810,10
24811,4
24812,6
24813,15
24814,13
24815,17
24816,4
24817,10
24818,16
24819,6
24820,5
24821,9
24822,19
24823,9
24824,2
24825,8
24826,14
24827,16
24828,4
24829,17
24830,17
24831,10
24832,13
24833,3
24834,15
24835,14
24836,11
24837,16
24838,8
24839,13
24840,19
24841,13
24842,8
24843,12
24844,16
24845,17
24846,12
24847,13
24848,11
24849,15
24850,9
24851,1
24852,18
24853,3
24854,12
24855,7
24856,5
24857,0
24858,13
24859,18
24860,6
24861,1
24862,3
24863,18
24864,5
24865,5
24866,13
24867,4
24868,9
24869,11
24870,1
24871,19
24872,19
24873,10
24874,13
24875,15
24876,2
24877,7
24878,17
24879,15
24880,16
24881,10
24882,18
24883,6
24884,14
24885,5
24886,9
24887,16
24888,13
24889,7
24890,15
24891,4
24892,11
24893,6
24894,8
24895,19
24896,3
24897,2
24898,12
24899,6
24900,5
24901,10
24902,2
24903,12
24904,17
24905,7
24906,7
24907,19
24908,7
24909,14
24910,16
24911,16
24912,12
24913,12
24914,12
24915,12
24916,4
24917,19
24918,13
24919,7
24920,18
24921,2
24922,15
24923,15
24924,16
24925,5
24926,19
24927,5
24928,8
24929,14
24930,17
24931,2
24932,2
24933,5
24934,16
24935,11
24936,4
24937,18
24938,11
24939,16
24940,7
24941,14
24942,0
24943,3
24944,16
24945,18
24946,19
24947,2
24948,3
24949,6
24950,17
24951,18
24952,11
24953,14
24954,0
24955,1
24956,2
24957,7
24958,14
24959,17
24960,12
24961,18
24962,4
24963,17
24964,16
24965,8
24966,19
24967,19
24968,12
24969,17
24970,1
24971,5
24972,10
24973,13
24974,9
24975,9
24976,16
24977,15
24978,4
24979,14
24980,7
24981,17
24982,7
24983,13
24984,4
24985,12
24986,10
24987,3
24988,18
24989,12
24990,7
24991,0
24992,11
24993,3
24994,4
24995,6
24996,3
24997,11
24998,12
24999,18
25000,5
25001,16
25002,2
25003,5
25004,5
25005,3
25006,19
25007,0
25008,1
25009,5
25010,12
25011,16
25012,3
25013,17
25014,11
25015,17
25016,11
25017,18
25018,12
25019,1
25020,11
25021,12
25022,3
25023,1
25024,13
25025,12
25026,8
25027,7
25028,14
25029,12
25030,8
25031,8
25032,11
25033,17
25034,16
25035,11
25036,3
25037,0
25038,12
25039,6
25040,11
25041,1
25042,6
25043,10
25044,18
25045,7
25046,4
25047,4
25048,18
25049,16
25050,15
25051,7
25052,9
25053,19
25054,15
25055,2
25056,10
25057,13
25058,10
25059,13
25060,7
25061,19
25062,13
25063,6
25064,17
25065,0
25066,10
25067,6
25068,13
25069,7
25070,10
25071,2
25072,3
25073,19
25074,11
25075,5
25076,18
25077,10
25078,3
25079,9
25080,0
25081,13
25082,0
25083,7
25084,5
25085,9
25086,1
25087,5
25088,19
25089,17
25090,4
25091,12
25092,8
25093,19
25094,5
25095,8
25096,6
25097,5
25098,11
25099,3
25100,14
25101,7
25102,7
25103,3
25104,17
25105,6
25106,19
25107,2
25108,15
25109,10
25110,2
25111,14
25112,1
25113,6
25114,9
25115,18
25116,3
25117,6
25118,7
25119,9
25120,1
25121,1
25122,0
25123,13
25124,3
25125,13
25126,19
25127,13
25128,16
25129,4
25130,15
25131,19
25132,18
25133,17
25134,11
25135,7
25136,10
25137,4
25138,16
25139,7
25140,3
25141,16
25142,16
25143,8
25144,9
25145,16
25146,4
25147,14
25148,3
25149,9
25150,8
25151,5
25152,16
25153,13
25154,13
25155,7
25156,15
25157,4
25158,15
25159,11
25160,6
25161,10
25162,13
25163,17
25164,6
25165,14
25166,0
25167,16
25168,13
25169,19
25170,19
25171,2
25172,6
25173,17
25174,10
25175,19
25176,9
25177,16
25178,2
25179,11
25180,5
25181,7
25182,12
25183,15
25184,14
25185,2
25186,4
25187,3
25188,15
25189,8
25190,13
25191,10
25192,9
25193,4
25194,14
25195,15
25196,10
25197,7
25198,3
25199,11
25200,13
25201,12
25202,5
25203,4
25204,12
25205,19
25206,1
25207,6
25208,2
25209,18
25210,12
25211,0
25212,14
25213,11
25214,9
25215,5
25216,11
25217,5
25218,10
25219,2
25220,19
25221,5
25222,1
25223,1
25224,10
25225,16
25226,9
25227,8
